brand,original_price,current_price,product_url,needs_details,name,rating,review_count,image_url
Dickies,5478.0,4930,https://zozo.jp/shop/corpustokyo/goods-sale/63034918/?did=141769458,True,【GENUINE DICKIES/ジェニュインディッキーズ】裏起毛バックデザイン プルオーバーパーカー,4.21,67,https://c.imgz.jp/918/64034918/64034918b_10213_d_500.jpg
Dickies,5478.0,4930,https://zozo.jp/shop/corpustokyo/goods-sale/63034918/?did=129810923,True,【GENUINE DICKIES/ジェニュインディッキーズ】裏起毛バックデザイン プルオーバーパーカー,4.21,67,https://c.imgz.jp/918/64034918/64034918b_10024_d_500.jpg
Dickies,5478.0,4930,https://zozo.jp/shop/corpustokyo/goods-sale/63034918/?did=126032169,True,【GENUINE DICKIES/ジェニュインディッキーズ】裏起毛バックデザイン プルオーバーパーカー,4.21,67,https://c.imgz.jp/918/64034918/64034918b_10021_d_500.jpg
Dickies,5478.0,4930,https://zozo.jp/shop/corpustokyo/goods-sale/63034918/?did=139826854,True,【GENUINE DICKIES/ジェニュインディッキーズ】裏起毛バックデザイン プルオーバーパーカー,4.21,67,https://c.imgz.jp/918/64034918/64034918b_10212_d_500.jpg
Dickies,5478.0,4930,https://zozo.jp/shop/corpustokyo/goods-sale/63034918/?did=141769439,True,【GENUINE DICKIES/ジェニュインディッキーズ】裏起毛バックデザイン プルオーバーパーカー,4.21,67,https://c.imgz.jp/918/64034918/64034918b_10007_d_500.jpg
Dickies,5478.0,4930,https://zozo.jp/shop/corpustokyo/goods-sale/63034918/?did=126032172,True,【GENUINE DICKIES/ジェニュインディッキーズ】裏起毛バックデザイン プルオーバーパーカー,4.21,67,https://c.imgz.jp/918/64034918/64034918b_10181_d_500.jpg
Dickies,5478.0,4930,https://zozo.jp/shop/corpustokyo/goods-sale/63034918/?did=141769491,True,【GENUINE DICKIES/ジェニュインディッキーズ】裏起毛バックデザイン プルオーバーパーカー,4.21,67,https://c.imgz.jp/918/64034918/64034918b_10214_d_500.jpg
Dickies,5478.0,4930,https://zozo.jp/shop/corpustokyo/goods-sale/63034918/?did=127328153,True,【GENUINE DICKIES/ジェニュインディッキーズ】裏起毛バックデザイン プルオーバーパーカー,4.21,67,https://c.imgz.jp/918/64034918/64034918b_10231_d_500.jpg
andme,6390.0,4792,https://zozo.jp/shop/andme/goods-sale/84736753/?did=137495944,True,新色登場！チュールドッキングビスチェ風ニットトップス,3.82,22,https://c.imgz.jp/753/85736753/85736753b_31_d_500.jpg
Mardi Mercredi,,9900,https://zozo.jp/shop/mardimercredi/goods-sale/81849998/?did=133242599,True,SWEATSHIRT FLOWERMARDI,4.22,27,https://c.imgz.jp/998/82849998/82849998b_8_d_500.jpg
FRED PERRY,,19800,https://zozo.jp/shop/jeansfactory/goods-sale/84425671/?did=137120808,True,[FRED PERRY/フレッドペリー] 別注 フードロゴ刺繍スウェットパーカー,3.0,1,https://c.imgz.jp/671/85425671/85425671b_8_d_500.jpg
FRED PERRY,,19800,https://zozo.jp/shop/jeansfactory/goods-sale/84425671/?did=137016782,True,[FRED PERRY/フレッドペリー] 別注 フードロゴ刺繍スウェットパーカー,3.0,1,https://c.imgz.jp/671/85425671/85425671b_20_d_500.jpg
FREAK'S STORE,6490.0,5192,https://zozo.jp/shop/freaksstore/goods-sale/86751232/?did=140806353,True,限定展開　ヘビー ワッフル メロー ハイネック ニット,4.5,2,https://c.imgz.jp/232/87751232/87751232_8_d_500.jpg
FREAK'S STORE,6996.0,6296,https://zozo.jp/shop/freaksstore/goods-sale/86143763/?did=139742575,True,限定展開 KELTY×FREAK'S STORE/ケルティ 別注 ワンポイント ヴィンテージロゴ クルーネックスウェット,4.63,19,https://c.imgz.jp/763/87143763/87143763_16_d_500.jpg
FREAK'S STORE,6996.0,6296,https://zozo.jp/shop/freaksstore/goods-sale/86143763/?did=139742552,True,限定展開 KELTY×FREAK'S STORE/ケルティ 別注 ワンポイント ヴィンテージロゴ クルーネックスウェット,4.63,19,https://c.imgz.jp/763/87143763/87143763_142_d_500.jpg
FREAK'S STORE,6996.0,6296,https://zozo.jp/shop/freaksstore/goods-sale/86143763/?did=139742567,True,限定展開 KELTY×FREAK'S STORE/ケルティ 別注 ワンポイント ヴィンテージロゴ クルーネックスウェット,4.63,19,https://c.imgz.jp/763/87143763/87143763_156_d_500.jpg
FREAK'S STORE,5995.0,5695,https://zozo.jp/shop/freaksstore/goods-sale/86432981/?did=140269341,True,限定展開 Relax Fit リラックスフィット スウェットライク ポロカラーニット,3.67,3,https://c.imgz.jp/981/87432981/87432981_8_d_500.jpg
UNE MANSION,5590.0,4990,https://zozo.jp/shop/unemansion/goods-sale/77291840/?did=142064707,True,【2024A/W新作アイテム】【UNE ORIGINAL】バイカラーラグランシンプルトーンニット,4.54,13,https://c.imgz.jp/840/78291840/78291840b_34_d_500.jpg
zootie,2990.0,2541,https://zozo.jp/shop/e-zakkamania/goods-sale/76739075/?did=125606017,True,【新感覚のなめらかタッチ！】チクチクしない なめらかリブニット［ハイネック］,3.88,32,https://c.imgz.jp/075/77739075/77739075b_8_d_500.jpg
GAP,6990.0,4893,https://zozo.jp/shop/gap/goods-sale/68374284/?did=112528985,True,ミニ GAPロゴスウェット・トレーナー,4.91,11,https://c.imgz.jp/284/69374284/69374284b_20_d_500.jpg
MOUSSY,7590.0,6900,https://zozo.jp/shop/moussy/goods-sale/85180613/?did=138186803,True,【ZOZO・一部店舗限定】SHAGGY MOUSSY LOGO KNIT / シャギーマウジーロゴニット,4.83,6,https://c.imgz.jp/613/86180613/86180613b_18_d_500.jpg
CAPRICIEUX LE'MAGE,13200.0,7920,https://zozo.jp/shop/lemage/goods-sale/87260319/?did=141567259,True,リボンヤーンZIPカーディガン,,0,https://c.imgz.jp/319/88260319/88260319_8_d_500.jpg
Louere,8759.0,6999,https://zozo.jp/shop/junoah/goods-sale/83601104/?did=138669584,True,ゴールドボタンシャギーニットカーディガン,4.47,47,https://c.imgz.jp/104/84601104/84601104b_10_d_500.jpg
andme,3890.0,2917,https://zozo.jp/shop/andme/goods-sale/76459308/?did=137632106,True,ミックスカラークロップド丈長袖ニットトップス,4.2,65,https://c.imgz.jp/308/77459308/77459308b_34_d_500.jpg
andme,3890.0,2917,https://zozo.jp/shop/andme/goods-sale/69315914/?did=113975194,True,前後2way裏起毛スウェットカーディガン,3.98,51,https://c.imgz.jp/914/70315914/70315914b_149_d_500.jpg
GAP,6990.0,4893,https://zozo.jp/shop/gap/goods-sale/68374284/?did=112529000,True,ミニ GAPロゴスウェット・トレーナー,4.91,11,https://c.imgz.jp/284/69374284/69374284b_8_d_500.jpg
andme,3390.0,2203,https://zozo.jp/shop/andme/goods-sale/76292962/?did=124886170,True,クルーネックサムホール長袖リブニットトップス,4.29,84,https://c.imgz.jp/962/77292962/77292962b_20_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382723,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_142_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382722,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_38_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382726,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_18_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382731,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_16_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382734,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_32_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382729,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_163_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382728,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_9_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382730,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_34_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382733,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_19_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382732,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_6_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382725,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_152_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382724,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_8_d_500.jpg
DISCOAT,4400.0,3960,https://zozo.jp/shop/discoat/goods-sale/75343578/?did=123382727,True,【WEB限定/リバイバル】リブ袖口ボタンタートルネックプルオーバー,4.51,161,https://c.imgz.jp/578/76343578/76343578b_17_d_500.jpg
FREAK'S STORE,6996.0,6646,https://zozo.jp/shop/freaksstore/goods-sale/87905923/?did=142544645,True,限定展開　裏配色 スナップ ニット カーディガン,4.5,2,https://c.imgz.jp/923/88905923/88905923_14_d_500.jpg
FREAK'S STORE,6996.0,6646,https://zozo.jp/shop/freaksstore/goods-sale/87905923/?did=142544627,True,限定展開　裏配色 スナップ ニット カーディガン,4.5,2,https://c.imgz.jp/923/88905923/88905923_18_d_500.jpg
FREAK'S STORE,6996.0,6646,https://zozo.jp/shop/freaksstore/goods-sale/87905923/?did=142544637,True,限定展開　裏配色 スナップ ニット カーディガン,4.5,2,https://c.imgz.jp/923/88905923/88905923_8_d_500.jpg
FREAK'S STORE,6996.0,6646,https://zozo.jp/shop/freaksstore/goods-sale/87905923/?did=142544655,True,限定展開　裏配色 スナップ ニット カーディガン,4.5,2,https://c.imgz.jp/923/88905923/88905923b_16_d_500.jpg
FREAK'S STORE,6996.0,6646,https://zozo.jp/shop/freaksstore/goods-sale/87905923/?did=142544626,True,限定展開　裏配色 スナップ ニット カーディガン,4.5,2,https://c.imgz.jp/923/88905923/88905923b_159_d_500.jpg
MONO-MART,6600.0,5940,https://zozo.jp/shop/mono-mart/goods-sale/78119045/?did=127783468,True,アブストラクトシャギーモヘアライク ルーズクルーネックニット,4.21,14,https://c.imgz.jp/045/79119045/79119045b_8_d_500.jpg
MONO-MART,6600.0,5940,https://zozo.jp/shop/mono-mart/goods-sale/78119045/?did=127783469,True,アブストラクトシャギーモヘアライク ルーズクルーネックニット,4.21,14,https://c.imgz.jp/045/79119045/79119045b_34_d_500.jpg
MONO-MART,6600.0,5940,https://zozo.jp/shop/mono-mart/goods-sale/78119045/?did=139692404,True,アブストラクトシャギーモヘアライク ルーズクルーネックニット,4.21,14,https://c.imgz.jp/045/79119045/79119045b_11_d_500.jpg
Mardi Mercredi,,9900,https://zozo.jp/shop/mardimercredi/goods-sale/81850004/?did=140198396,True,SWEATSHIRT FLOWERMARDI,4.75,20,https://c.imgz.jp/004/82850004/82850004b_149_d_500.jpg
Mardi Mercredi,,9900,https://zozo.jp/shop/mardimercredi/goods-sale/81850004/?did=133242613,True,SWEATSHIRT FLOWERMARDI,4.75,20,https://c.imgz.jp/004/82850004/82850004b_345_d_500.jpg
Mardi Mercredi,,9900,https://zozo.jp/shop/mardimercredi/goods-sale/81850004/?did=133242612,True,SWEATSHIRT FLOWERMARDI,4.75,20,https://c.imgz.jp/004/82850004/82850004b_17_d_500.jpg
Mardi Mercredi,,9900,https://zozo.jp/shop/mardimercredi/goods-sale/81850004/?did=133242610,True,SWEATSHIRT FLOWERMARDI,4.75,20,https://c.imgz.jp/004/82850004/82850004b_252_d_500.jpg
GAP,7990.0,1599,https://zozo.jp/shop/gap/goods-sale/85146404/?did=138132088,True,GAP ATHLETICロゴ パーカー(ユニセックス),5.0,1,https://c.imgz.jp/404/86146404/86146404b_3_d_500.jpg
GAP,7990.0,1599,https://zozo.jp/shop/gap/goods-sale/85146404/?did=138132097,True,GAP ATHLETICロゴ パーカー(ユニセックス),5.0,1,https://c.imgz.jp/404/86146404/86146404b_151_d_500.jpg
GAP,7990.0,1599,https://zozo.jp/shop/gap/goods-sale/85146404/?did=138132095,True,GAP ATHLETICロゴ パーカー(ユニセックス),5.0,1,https://c.imgz.jp/404/86146404/86146404b_14_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=111235304,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_38_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=111235308,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_18_d_500.jpg
MONO-MART,6600.0,5940,https://zozo.jp/shop/mono-mart/goods-sale/78119045/?did=139692402,True,アブストラクトシャギーモヘアライク ルーズクルーネックニット,4.21,14,https://c.imgz.jp/045/79119045/79119045b_290_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=111235305,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_8_d_500.jpg
MONO-MART,6600.0,5940,https://zozo.jp/shop/mono-mart/goods-sale/78119045/?did=143083001,True,アブストラクトシャギーモヘアライク ルーズクルーネックニット,4.21,14,https://c.imgz.jp/045/79119045/79119045b_10010_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=123950136,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_16_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=140552266,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_1_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=123950132,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_22_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=123950125,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_99_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=140552268,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_164_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=123950131,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_35_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=123950105,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_3_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=140552275,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_33_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=111235320,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_19_d_500.jpg
Mardi Mercredi,,9900,https://zozo.jp/shop/mardimercredi/goods-sale/81850004/?did=133242611,True,SWEATSHIRT FLOWERMARDI,4.75,20,https://c.imgz.jp/004/82850004/82850004b_200_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=111235313,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_9_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=111235311,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_14_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=111235321,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_32_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=123950191,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_5_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=123950257,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_152_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=123950106,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_142_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=111235309,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_17_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=140552273,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_179_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=140552278,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_175_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=111235317,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_26_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=140552277,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_156_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=123950211,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_177_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=140552270,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_171_d_500.jpg
DISCOAT,3300.0,2970,https://zozo.jp/shop/discoat/goods-sale/67574936/?did=111235315,True,【リバイバル/26色展開】モチモチリブパイピングハイネック《WEB限定》,3.95,483,https://c.imgz.jp/936/68574936/68574936b_34_d_500.jpg
classicalelf,5999.0,2999,https://zozo.jp/shop/classicalelf/goods-sale/85349089/?did=138444506,True,1枚で映える主役級。ウェーブ柄ダブルジャガードシャギーニットプルオーバー,4.19,48,https://c.imgz.jp/089/86349089/86349089b_16_d_500.jpg
classicalelf,5999.0,2999,https://zozo.jp/shop/classicalelf/goods-sale/85349089/?did=138444513,True,1枚で映える主役級。ウェーブ柄ダブルジャガードシャギーニットプルオーバー,4.19,48,https://c.imgz.jp/089/86349089/86349089b_3_d_500.jpg
classicalelf,5999.0,2999,https://zozo.jp/shop/classicalelf/goods-sale/85349089/?did=138444516,True,1枚で映える主役級。ウェーブ柄ダブルジャガードシャギーニットプルオーバー,4.19,48,https://c.imgz.jp/089/86349089/86349089b_26_d_500.jpg
